ISBN,Control Number,Title
051488003991,012819103928,More Tails of Oliver Pig / Jean Van Leeuwen.
9780020437505,bt 03124773,Rosie's walk / by Pat Hutchins.
9780021496723,  2003267239,Honest Abe / written by Stephen Rogers ; illustrated by Benton Mahan.
9780027351903,ocm35242112,Prayer for a child / by Rachel Field ; pictures by Elizabeth Orton Jones.
9780027379105,in900013273,The big snow / by Berta and Elmer Hader.
9780027426410,   94011114,The amazing impossible Erie Canal / by Cheryl Harness.
9780027440003,in900012516,One fine day / by Nonny Hogrogian.
9780027731002,in900024920,The rooster crows : a book of American rhymes and jingles / Maud and Miska Petersham.
9780027860306,in900013116,Call it courage / Armstrong Sperry ; illustrations by the author.
9780030635182,   82023426,Everett Anderson's goodbye / by Lucille Clifton ; illustrated by Ann Grifalconi.
9780060000561,  2002027341,El ratoncito de la moto / Beverly Cleary ; ilustrado por Louis Darling ; traducido por Lydia Permanyer Netto.
9780060000578,  2002027341,El ratoncito de la moto / Beverly Cleary ; ilustrado por Louis Darling ; traducido por Lydia Permanyer Netto.
9780060091101,  2004557612,A drop of blood / by Paul Showers ; illustrated by Edward Miller.
9780060202521,   91012067,Circus / Lois Ehlert.
9780060202538,   91012067,Circus / Lois Ehlert.
9780060206819,   63017525,Flat Stanley / by Jeff Brown ; pictures by Tomi Ungerer.
9780060210878,   91046043,Brown honey in broomwheat tea : poems / by Joyce Carol Thomas ; illustrated by Floyd Cooper.
9780060210885,   91046043,Brown honey in broomwheat tea : poems / by Joyce Carol Thomas ; illustrated by Floyd Cooper.
9780060223502,   94043809,Bedtime for Frances / by Russell Hoban ; pictures by Garth Williams.
9780060223519,   94043809,Bedtime for Frances / by Russell Hoban ; pictures by Garth Williams.
9780060233969,in900155260,The happy day / by Ruth Krauss ; pictures by Marc Simont.
9780060234560,hcs92053317,A very special house; pictures by Maurice Sendak.
9780060239503,csp00014675,Frog and Toad all year / by Arnold Lobel.
9780060239510,csp00014675,Frog and Toad all year / by Arnold Lobel.
9780060239572,in900044106,Frog and Toad are friends / by Arnold Lobel.
9780060239589,in900044106,Frog and Toad are friends / by Arnold Lobel.
9780060239732,   79002004,Fables / written and illustrated by Arnold Lobel.
9780060239749,   79002004,Fables / written and illustrated by Arnold Lobel.
9780060242404,bl 99723088,Little bear / by Else Holmelund Minarek ; pictures by Maurice Sendak.
9780060242411,bl 99723088,Little bear / by Else Holmelund Minarek ; pictures by Maurice Sendak.
9780060253301,in900034399,"Se venden gorras : la historia de un vendedor ambulante, unos monos y sus travesuras / relatado e ilustrado por Esphyr Slobodkina ; traducido por Teresa Mlawer."
9780060254384,   94037254,Si le das una galletita a un raton / Laura Joffe Numeroff ; ilustrado por Felicia Bond ; traducido por Teresa Mlawer.
9780060254407,   94037255,Si le das un panecillo a un alce / por Laura Joffe Numeroff ; ilustrado por Felicia Bond ; traducido por Teresa Mlawer.
9780060254926,ocn825007979,Where the wild things are / story and pictures by Maurice Sendak.
9780060256555,in900010798,A giraffe and a half / by Shel Silverstein.
9780060256562,in900010798,A giraffe and a half / by Shel Silverstein.
9780060261559,in900044185,A tree is nice / by Janice May Udry ; pictures by Marc Simont.
9780060262259,   95001675,El gran granero rojo / Margaret Wise Brown ; ilustrado por Felicia Bond ; traducido por Aida E. Marcuse.
9780060262969,   95035323,Going home / by Eve Bunting ; illustrated by David Diaz.
9780060262976,   95035323,Going home / by Eve Bunting ; illustrated by David Diaz.
9780060263850,in900811773,Charlotte's web / E.B. White ; pictures by Garth Williams ; [foreword by Kate KiCamillo].
9780060264253,in900035711,Farmer boy / by Laura Ingalls Wilder ; illustrated by Garth Williams.
9780060269456,in900044854,Mr. Rabbit and the lovely present / by Charlotte Zolotow ; pictures by Maurice Sendak.
9780060270872,   95026581,The grouchy ladybug / Eric Carle.
9780060270889,   95026581,The grouchy ladybug / Eric Carle.
9780060271060,   94043809,Bedtime for Frances / by Russell Hoban ; pictures by Garth Williams.
9780060271077,   94043809,Bedtime for Frances / by Russell Hoban ; pictures by Garth Williams.
9780060276041,   96045476,"Laughing out loud, I fly : poems in English and Spanish / Juan Felipe Herrera ; drawings by Karen Barbour."
9780060276058,   96045476,"Laughing out loud, I fly : poems in English and Spanish / Juan Felipe Herrera ; drawings by Karen Barbour."
9780060283162,in900456026,Si le das un panqueque a una cerdita / por Laura Numeroff ; ilustrado por Felicia Bond ; traducido por Teresa Mlawer.
9780060284848,bt 99012975,Last one in is a rotten egg / Leonard Kessler.
9780060287610,  2002001300,I'm gonna like me : letting off a little self-esteem / by Jamie Lee Curtis ; illustrated by Laura Cornell.
9780060287627,  2002001300,I'm gonna like me : letting off a little self-esteem / by Jamie Lee Curtis ; illustrated by Laura Cornell.
9780060288884,   00024349,The austere academy / by Lemony Snicket ; illustrations by Brett Helquist.
9780060288891,   00044950,The ersatz elevator / by Lemony Snicket ; illustrations by Brett Helquist.
9780060291693,  2001268771,Where the sidewalk ends : the poems & drawings of Shel Silverstein.
9780060294519,   00109013,Sheila Rae's peppermint stick / Kevin Henkes.
9780060504052,  2001099502,Wemberly's ice-cream star / Kevin Henkes.
9780060518929,bl2005013437,"Amelia Bedelia, bookworm / story by Herman Parish ; pictures by Lynn Sweat."
9780060521721,  2002010272,America's promise / by Alma Powell ; illustrated by Marsha Winborn.
9780060521738,  2002010272,America's promise / by Alma Powell ; illustrated by Marsha Winborn.
9780060523404,  2002192759,Si llevas un raton a la escuela / por Laura Numeroff ; ilustrado por Felicia Bond ; traducido por Teresa Mlawer.
9780060535438,  2002029782,Olive's ocean / Kevin Henkes.
9780060535445,  2002029782,Olive's ocean / Kevin Henkes.
9780060537890,  2002110857,Julius's candy corn / Kevin Henkes.
9780060539450,  2003111589,"Bye-bye, Mom and Dad / by Mercer Mayer."
9780060539474,ocm56662903,Just a snowman / by Mercer Mayer.
9780060539511,ocn123344504,"Grandma, grandpa, and me / by Mercer Mayer."
9780060539528,ocn182575037,The lost dinosaur bone / by Mercer Mayer.
9780060539627,ocn419853972,Just a little music / by Mercer Mayer.
9780060539719,  2003115869,"Happy Halloween, Little Critter! / by Mercer Mayer."
9780060539726,  2003115867,"Merry Christmas, Little Critter! / by Mercer Mayer."
9780060539733,ocm62677527,"Happy Valentine's Day, Little Critter! / by Mercer Mayer."
9780060540951,ocm53172302,Julie of the wolves / Jean Craighead George.
